0.45018	0.01000	0.00002	1.00559	0	16
0.45018	0.01000	0.00002	1.09312	2	14
0.38349	0.01000	0.00002	0.44205	2	14
0.38349	0.01000	0.00002	1.02302	2	14
0.21955	0.01000	0.00002	0.94242	3	13
0.36012	0.01000	0.00002	0.96237	1	17
0.36012	0.01000	0.00002	1.01109	1	15
0.36012	0.01000	0.00002	1.15255	3	19
0.15293	0.01000	0.00002	1.22000	1	17
0.28991	0.01000	0.00002	0.72812	3	13
0.40746	0.01000	0.00002	0.34116	1	17
0.37955	0.01000	0.00002	0.97928	2	14
0.23819	0.01000	0.00002	1.20555	3	13
0.23819	0.01000	0.00002	0.22916	2	14
0.35800	0.01000	0.00002	1.14531	2	14
0.62843	0.01000	0.00002	0.83232	3	13
0.62843	0.01000	0.00002	1.13320	0	16
0.47690	0.01000	0.00002	1.11238	3	13
0.47690	0.01000	0.00002	0.83567	3	19
0.26999	0.01000	0.00002	1.05829	1	17
0.26999	0.01000	0.00002	1.05079	0	16
0.26999	0.01000	0.00002	1.11289	1	15
0.42469	0.01000	0.00002	1.28416	2	18
0.34457	0.01000	0.00002	1.10796	1	15
0.13620	0.01000	0.00002	1.12572	2	18
0.38768	0.01000	0.00002	1.23629	3	13
0.73634	0.01000	0.00002	0.98066	3	13
0.57199	0.01000	0.00002	1.00464	3	13
0.36134	0.01000	0.00002	1.05727	2	14
0.36134	0.01000	0.00002	1.05854	0	16
0.40256	0.01000	0.00002	0.87640	0	16
0.52472	0.01000	0.00002	0.38186	3	13
0.19340	0.01000	0.00002	0.87212	1	17
0.19340	0.01000	0.00002	1.06059	1	15
0.34660	0.01000	0.00002	0.51152	0	16
0.57229	0.01000	0.00002	0.88363	0	16
0.07485	0.01000	0.00002	1.01920	2	18
0.16000	0.01000	0.00002	1.27520	1	17
0.16000	0.01000	0.00002	0.98298	2	18
0.41850	0.01000	0.00002	1.10434	1	15
0.32952	0.01000	0.00002	0.78698	1	15
0.32952	0.01000	0.00002	0.96746	3	19
0.43502	0.01000	0.00002	0.47292	0	16
0.79174	0.01000	0.00002	1.02302	2	14
0.08022	0.01000	0.00002	0.77292	0	16
0.18601	0.01000	0.00002	1.23532	1	17
0.57441	0.01000	0.00002	1.19668	3	13
0.57441	0.01000	0.00002	1.11854	1	17
0.29745	0.01000	0.00002	1.19560	2	18
0.29745	0.01000	0.00002	1.03030	3	19
0.28584	0.01000	0.00002	1.24034	0	16
0.28584	0.01000	0.00002	1.11426	2	14
0.43608	0.01000	0.00002	0.74625	2	14
0.43608	0.01000	0.00002	0.45793	2	14
0.43957	0.01000	0.00002	0.86741	2	14
0.43957	0.01000	0.00002	0.74900	0	16
0.28142	0.01000	0.00002	1.21052	2	18
0.28142	0.01000	0.00002	1.05109	2	18
0.48610	0.01000	0.00002	0.47141	3	13
0.48610	0.01000	0.00002	1.06280	1	15
0.39458	0.01000	0.00002	0.68890	0	16
0.45619	0.01000	0.00002	0.52185	1	15
0.45619	0.01000	0.00002	0.98037	1	15
0.33035	0.01000	0.00002	0.82130	2	18
0.33035	0.01000	0.00002	1.16552	3	19
0.33035	0.01000	0.00002	0.80033	1	17
0.39299	0.01000	0.00002	1.22918	3	19
0.17973	0.01000	0.00002	1.14375	2	18
0.31324	0.01000	0.00002	1.07556	2	18
0.20600	0.01000	0.00002	0.76494	2	14
0.20600	0.01000	0.00002	1.00559	1	15
0.04489	0.01000	0.00002	0.78509	1	15
0.70803	0.01000	0.00002	0.97956	2	18
0.41578	0.01000	0.00002	0.49122	3	19
0.67767	0.01000	0.00002	1.24869	3	13
0.42651	0.01000	0.00002	0.80529	0	16
0.39579	0.01000	0.00002	1.26887	2	14
0.36407	0.01000	0.00002	1.13917	3	19
0.69595	0.01000	0.00002	1.14225	1	15
0.69595	0.01000	0.00002	1.15720	1	17
0.51471	0.01000	0.00002	1.08826	0	16
0.79609	0.01000	0.00002	0.98683	3	19
0.79609	0.01000	0.00002	1.07811	1	17
0.17163	0.01000	0.00002	1.17640	0	16
0.50296	0.01000	0.00002	0.88065	1	17
0.99900	0.01000	0.00002	1.25094	1	17
0.34041	0.01000	0.00002	1.02426	2	14
0.33161	0.01000	0.00002	0.91122	3	13
0.07655	0.01000	0.00002	0.68205	1	17
0.47591	0.01000	0.00002	0.81708	2	18
0.51790	0.01000	0.00002	0.82310	3	13
0.51790	0.01000	0.00002	0.74318	1	17
0.51790	0.01000	0.00002	0.69711	1	15
