	0.05000	0.05590	0.00500	0.17876	47	367	0.02083
	0.05000	0.05719	0.00500	0.19213	55	375	0.02083
	0.05000	0.05290	0.00500	0.19599	41	361	0.02083
	0.05000	0.03935	0.00500	0.20593	35	285	0.02083
	0.05000	0.04958	0.00500	0.20627	30	350	0.02083
	0.05000	0.05243	0.00500	0.20713	34	354	0.02083
	0.05000	0.08173	0.00500	0.20902	63	383	0.02083
	0.05000	0.04496	0.00500	0.21177	1	321	0.02083
	0.05000	0.05060	0.00500	0.21316	42	362	0.02083
	0.05000	0.05744	0.00500	0.21908	2	322	0.02083
	0.05000	0.04002	0.00500	0.22431	10	310	0.02083
	0.05000	0.04137	0.00500	0.22567	30	290	0.02083
	0.05000	0.06621	0.00500	0.22720	24	344	0.01042
	0.05000	0.04339	0.00500	0.23573	7	327	0.01042
	0.05000	0.04678	0.00500	0.24387	28	292	0.01042
	0.05000	0.03797	0.00500	0.25442	60	260	0.01042
	0.05000	0.05092	0.00500	0.25771	16	336	0.01042
	0.05000	0.04783	0.00500	0.26786	25	345	0.01042
	0.05000	0.05021	0.00500	0.27118	18	302	0.01042
	0.05000	0.03498	0.00500	0.28476	41	279	0.01042
	0.05000	0.03258	0.00500	0.29719	57	263	0.01042
	0.05000	0.04323	0.00500	0.31403	21	299	0.01042
	0.05000	0.04465	0.00500	0.34436	5	315	0.01042
	0.05000	0.05390	0.00500	0.34555	52	372	0.01042
	0.05000	0.05613	0.00500	0.34961	37	357	0.01042
	0.05000	0.04727	0.00500	0.35162	20	300	0.01042
	0.05000	0.05895	0.00500	0.35188	52	372	0.01042
	0.05000	0.03783	0.00500	0.35611	11	309	0.01042
	0.05000	0.03814	0.00500	0.35720	32	288	0.01042
	0.05000	0.04964	0.00500	0.36113	5	325	0.01042
	0.05000	0.04086	0.00500	0.36972	10	310	0.01042
	0.05000	0.07704	0.00500	0.37116	44	364	0.01042
	0.05000	0.04587	0.00500	0.37292	20	300	0.01042
	0.05000	0.04160	0.00500	0.37456	8	328	0.01042
	0.05000	0.05347	0.00500	0.39018	36	356	0.01042
	0.05000	0.05169	0.00500	0.39227	17	337	0.01042
	0.05000	0.05511	0.00500	0.39741	37	357	0.01042
	0.05000	0.05971	0.00500	0.40222	63	383	0.01042
	0.05000	0.03102	0.00500	0.41126	52	268	0.01042
	0.05000	0.05171	0.00500	0.45610	19	301	0.01042
	0.05000	0.05604	0.00500	0.47716	10	310	0.01042
	0.05000	0.04054	0.00500	0.48441	60	260	0.01042
	0.05000	0.05131	0.00500	0.50914	5	325	0.01042
	0.05000	0.05502	0.00500	0.52157	19	339	0.01042
	0.05000	0.03711	0.00500	0.53228	14	306	0.01042
	0.05000	0.03530	0.00500	0.53275	55	265	0.01042
	0.05000	0.04107	0.00500	0.53302	46	274	0.01042
	0.05000	0.06098	0.00500	0.56380	32	352	0.01042
	0.05000	0.03529	0.00500	0.56841	30	290	0.01042
	0.05000	0.03912	0.00500	0.59341	31	289	0.01042
	0.05000	0.03912	0.00500	0.59341	31	289	0.01042
	0.05000	0.03912	0.00500	0.59341	31	289	0.01042
	0.05000	0.03912	0.00500	0.59341	31	289	0.01042
	0.05000	0.03912	0.00500	0.59341	31	289	0.01042
	0.05000	0.03912	0.00500	0.59341	31	289	0.01042
	0.05000	0.03912	0.00500	0.59341	31	289	0.01042
	0.05000	0.04209	0.00500	0.65170	50	270	0.01042
	0.05000	0.03428	0.00500	0.67088	40	280	0.01042
	0.05000	0.04036	0.00500	0.69304	41	279	0.01042
	0.05000	0.03256	0.00500	0.69865	56	264	0.01042
