0.05000	0.05000	0.00152	0.10696	13	348
0.05000	0.05000	0.00248	0.91424	56	279
0.05000	0.05000	0.01502	0.54994	9	326
0.05000	0.05000	0.01407	0.33002	37	298
0.05000	0.05000	0.00628	0.17414	13	322
0.05000	0.05000	0.00597	0.39432	30	305
0.05000	0.05000	0.01644	0.74167	59	276
0.05000	0.05000	0.00721	0.18332	47	288
0.05000	0.05000	0.01578	0.47950	9	326
0.05000	0.05000	0.02593	0.59405	57	278
0.05000	0.05000	0.01616	0.42079	48	287
0.05000	0.05000	0.00399	0.12695	7	342
0.05000	0.05000	0.00472	0.32203	34	301
0.05000	0.05000	0.01634	0.20074	56	279
0.05000	0.05000	0.02180	0.30869	64	271
0.05000	0.05000	0.00849	0.64727	2	337
0.05000	0.05000	0.00335	0.13563	35	300
0.05000	0.05000	0.00474	0.30835	43	292
0.05000	0.05000	0.01809	0.76325	18	317
0.05000	0.05000	0.00450	0.27858	21	356
0.05000	0.05000	0.00759	0.39186	20	315
0.05000	0.05000	0.00880	0.20398	29	306
0.05000	0.05000	0.00052	0.59233	65	400
0.05000	0.05000	0.01975	0.17593	59	276
0.05000	0.05000	0.00064	0.54612	62	397
0.05000	0.05000	0.01347	0.18299	46	289
0.05000	0.05000	0.01331	0.40797	18	353
0.05000	0.05000	0.00581	0.17412	38	373
0.05000	0.05000	0.01798	0.84353	2	333
0.05000	0.05000	0.01195	0.10819	48	287
0.05000	0.05000	0.03494	0.18926	67	268
0.05000	0.05000	0.00249	0.24427	36	371
0.05000	0.05000	0.00443	0.41547	25	310
0.05000	0.05000	0.02332	0.12642	55	280
0.05000	0.05000	0.00802	0.29445	40	295
0.05000	0.05000	0.01385	0.19158	67	268
0.05000	0.05000	0.01151	0.09812	22	313
0.05000	0.05000	0.00980	0.14975	62	273
0.05000	0.05000	0.00390	0.59999	53	282
0.05000	0.05000	0.00348	0.12167	12	347
0.05000	0.05000	0.01084	0.55983	57	278
0.05000	0.05000	0.01068	0.25506	19	316
0.05000	0.05000	0.00737	0.12415	19	316
0.05000	0.05000	0.01453	0.32805	40	295
0.05000	0.05000	0.00896	0.26977	18	317
0.05000	0.05000	0.02273	1.05063	37	298
0.05000	0.05000	0.00500	0.40189	32	303
0.05000	0.05000	0.00134	0.40627	47	382
0.05000	0.05000	0.00416	0.54675	10	345
0.05000	0.05000	0.01117	0.32020	27	362
0.05000	0.05000	0.01342	0.08726	67	268
0.05000	0.05000	0.00117	0.20639	62	397
0.05000	0.05000	0.00757	0.55341	3	332
0.05000	0.05000	0.01633	0.19365	63	272
0.05000	0.05000	0.01536	0.30911	25	310
0.05000	0.05000	0.01658	0.13221	46	289
0.05000	0.05000	0.01210	0.56815	5	330
0.05000	0.05000	0.01201	0.19662	9	344
0.05000	0.05000	0.01416	0.41130	39	296
0.05000	0.05000	0.01429	0.33667	14	321
0.05000	0.05000	0.03134	0.23560	39	296
0.05000	0.05000	0.01135	0.16557	51	284
0.05000	0.05000	0.00105	0.16966	46	381
0.05000	0.05000	0.02577	0.23734	38	297
0.05000	0.05000	0.01226	0.08412	39	296
0.05000	0.05000	0.01624	0.23492	66	269
0.05000	0.05000	0.00160	2.18242	21	356
0.05000	0.05000	0.00453	0.36679	29	306
0.05000	0.05000	0.02119	0.19222	39	296
0.05000	0.05000	0.01615	0.13566	12	323
0.05000	0.05000	0.01211	0.58088	52	283
0.05000	0.05000	0.02364	0.25668	59	276
0.05000	0.05000	0.02111	0.50203	43	292
0.05000	0.05000	0.00405	0.18238	39	296
0.05000	0.05000	0.00430	0.14876	38	373
0.05000	0.05000	0.01220	0.65691	34	369
0.05000	0.05000	0.00528	0.44741	12	323
0.05000	0.05000	0.00711	0.26019	22	313
0.05000	0.05000	0.01337	0.12935	1	334
0.05000	0.05000	0.01041	0.39959	22	313
