0.05000	0.05000	0.00500	0.17275	66	954
0.05000	0.05000	0.00500	0.22055	13	875
0.05000	0.05000	0.00500	0.22769	14	902
0.05000	0.05000	0.00500	0.21993	42	846
0.05000	0.05000	0.00500	0.21285	31	919
0.05000	0.05000	0.00500	0.31130	116	1004
0.05000	0.05000	0.00500	0.30629	105	993
0.05000	0.05000	0.00500	0.29666	119	1007
0.05000	0.05000	0.00500	0.29006	169	1057
0.05000	0.05000	0.00500	0.28155	118	1006
0.05000	0.05000	0.00500	0.26052	128	1016
0.05000	0.05000	0.00500	0.25860	175	1063
0.05000	0.05000	0.00500	0.31130	102	990
0.05000	0.05000	0.00500	0.27147	150	1038
0.05000	0.05000	0.00500	0.28449	165	1053
0.05000	0.05000	0.00500	0.26695	156	1044
0.05000	0.05000	0.00500	0.30030	95	983
0.05000	0.05000	0.00500	0.25477	171	1059
0.05000	0.05000	0.00500	0.27829	171	1059
0.05000	0.05000	0.00500	0.30462	165	1053
0.05000	0.05000	0.00500	0.31499	163	1051
0.05000	0.05000	0.00500	0.11842	59	917
0.05000	0.05000	0.00500	0.13041	61	915
0.05000	0.05000	0.00500	0.12985	46	930
0.05000	0.05000	0.00500	0.14088	9	967
0.05000	0.05000	0.00500	0.13621	11	965
0.05000	0.05000	0.00500	0.13813	25	951
0.05000	0.05000	0.00500	0.13511	17	959
0.05000	0.05000	0.00500	0.11926	14	962
0.05000	0.05000	0.00500	0.13290	41	935
0.05000	0.05000	0.00500	0.15313	1	977
0.05000	0.05000	0.00500	0.13124	40	936
0.05000	0.05000	0.00500	0.14498	38	938
0.05000	0.05000	0.00500	0.13841	43	933
0.05000	0.05000	0.00500	0.16200	27	949
0.05000	0.05000	0.00500	0.12597	13	963
0.05000	0.05000	0.00500	0.13703	11	987
0.05000	0.05000	0.00500	0.12902	40	936
0.05000	0.05000	0.00500	0.12066	48	928
0.05000	0.05000	0.00500	0.13676	9	967
0.05000	0.05000	0.00500	0.13290	50	926
